-6.631112921057620291e-01,-4.221709640373625394e-01,-1.322475126309868632e+00
-6.958270297636776069e-01,-3.039954647764028239e-01,3.718312455838682640e-01
3.689546170199333730e-01,1.463675737232893903e+00,9.537975304172532365e-01
-5.253839243690260341e-01,-1.277088668931482429e+00,8.118688184012528009e-01
8.145266154956243287e-02,4.189698123071836644e-01,-1.368280497096265425e+00
7.179712840742152880e-01,1.208231420846797022e+00,5.734964139649961767e-01
-1.005746985869349519e+00,-7.116462187022213337e-01,-1.247551467163803274e-01
7.055400226382294582e-01,2.160470113100599887e-01,7.358789224238920790e-01
-1.192948765552250157e+00,1.196474292194856126e+00,-8.326659387514329103e-01
-4.917241109668032406e-01,-5.042571586298163488e-01,-5.345467614513741417e-01
1.042835124315848905e+00,-3.074126081111105968e-01,-5.276979386074824863e-01
-1.030269110114530262e+00,6.957641540194198226e-01,-2.207825139374637313e-01
3.590367085488130883e-01,-1.198136720931290977e+00,2.669703250594867017e-01
-9.011776485620984767e-01,3.158184473898125733e-01,5.777821107419467417e-01
1.166263575207416636e+00,6.024857195018422651e-01,1.312090230889888964e+00
-4.803915439710136903e-01,4.206164262637345219e-01,6.432310509963042877e-01
-8.218527045214755189e-01,9.367842122964975538e-01,-9.483588986757344186e-01
-7.313747706595369324e-01,-5.101292395643665101e-01,8.832979605384433386e-01
2.325085636644412812e-01,3.465850278051392230e-01,-1.403301260322778354e+00
1.384573217790971977e+00,4.739868516837683066e-01,1.381174048651829800e+00
-8.947645027925629213e-01,1.592100176467206030e-01,-7.996554341688664191e-01
-9.444714775235355519e-01,-1.196683088379798532e+00,-1.192198834820536346e+00
-1.072158440099141741e+00,-4.324428825314967639e-01,-5.662026317052942792e-01
-4.528099312979690927e-01,-4.063967233029185389e-01,-1.059462800117036974e+00
1.018830713676674993e-01,1.290787904855112522e+00,1.445930905997162341e+00
-1.329883435911383138e+00,-7.930602016888805839e-01,1.011537227844220954e+00
1.161833339919708941e+00,-8.008822968437111500e-01,-8.625437378002215327e-01
-1.449012428586136103e+00,2.736754395697439390e-01,1.101341968586421416e+00
9.395751062167676526e-01,1.163186377433076402e+00,8.584459546567027033e-01
-4.003662905414889783e-01,1.208731824088904228e+00,-1.232360950479558070e+00
5.625488961205954430e-01,-3.548118488342176802e-01,7.605213261132495184e-01
6.895193563436499140e-01,1.324565190608302245e+00,-2.658088958299760218e-01
-3.548429752302579843e-01,-4.208785346190692112e-01,-9.212347780917655715e-01
-4.281622576902139876e-01,-1.017625084980192440e+00,-6.981906183528618914e-01
-1.150006321842964585e+00,-1.426827436442286601e+00,1.226390747409417115e+00
1.070738534733699288e+00,6.593263349698371689e-01,-1.167607705542857310e+00
-6.406438121940990493e-01,-9.866918321161606276e-01,-1.470896271331533889e+00
9.489695720451369887e-01,9.568163164165803813e-01,-5.865263094016173184e-01
-1.412614120997014666e+00,-4.025511372741531479e-01,-9.129885539889807111e-01
-8.526003499914458494e-02,1.193046527133267531e+00,-3.516455050898784629e-01
-1.159399446929213262e+00,3.049130119829208674e-01,-1.112794365107220296e-01
-3.734583320385196359e-01,-1.198395194945919062e+00,1.222277226548208251e+00
1.154759131817236106e+00,-7.442042424892728603e-01,-1.364521307886916501e+00
1.153670445948080214e+00,-1.025168057513645259e+00,3.654156153115591943e-01
4.807062509065267442e-01,5.816236508140137929e-02,7.705146834705082215e-01
-3.570050182276520712e-01,6.716082627063114652e-01,-1.429757174571679279e+00
5.952138582927887223e-01,-8.830693889511489481e-01,-8.859803419232978872e-01
1.368185773072090328e+00,-2.869201030635482041e-03,-1.064094683850576040e+00
6.246270854072915046e-01,-2.913893666328294385e-01,2.687194992116194170e-01
-1.021462213649595441e-01,2.464087245993638042e-01,-1.348940745799608321e+00
-1.058759273619048979e+00,-1.271482594997257465e-01,7.752234780359875677e-01
3.492534824680944006e-01,6.519362555838965623e-01,-6.887444843745210710e-01
-5.033909708396028249e-01,-2.232542629108347221e-01,1.340723683724125426e+00
-5.567353421974462480e-01,6.145734058495671004e-01,-1.392280964631649631e+00
-4.800404086071051735e-01,1.317159352976263520e+00,1.400713558393551494e-02
4.858081831832301578e-01,-6.376367896653621914e-01,9.264357914159748741e-01
1.379156575700562382e+00,-1.826441825038503941e-01,-7.065704878840867176e-01
1.359499464925385537e-01,1.003985131298708477e+00,-1.343812913210017834e+00
-1.016493818481428946e+00,-1.372171555491407569e+00,-1.483872892652412290e+00
-3.634523311838655513e-01,1.431570733618243718e+00,-9.940928044738938096e-01
5.675966080188564744e-01,1.608810032762392206e-01,-6.193876487136873443e-01
-1.215774991536526350e+00,-1.465050498463282835e+00,-1.083512092587595177e-01
1.378223700223608406e+00,2.350592473988447617e-01,-6.055584272606588936e-01
1.970389086216172148e-01,4.788709369923354053e-01,3.444155259909599254e-01
-4.174520696122152597e-02,-1.456071149115390151e+00,-9.290132841261073970e-01
1.175496641340121329e+00,-1.481189007772929500e-01,-6.925302700229418740e-01
2.944210747144371254e-01,1.520016616253722086e-01,1.339672634949146790e+00
1.362617477245969599e+00,2.781521223066694137e-01,-9.874112123028759846e-01
-7.172180739021069007e-01,-1.404997713507071033e+00,-1.848680378956700787e-01
-1.128315789233926392e+00,4.450313655131120649e-01,-1.492135402838657310e+00
-5.447499353246968434e-01,-3.554038279676040579e-01,-5.915545308046932238e-01
-5.815199966625510530e-01,-6.952211660009119942e-01,1.239578409039548301e+00
-3.773597163189794657e-01,-3.827225345167927228e-01,2.044431727269925281e-01
-1.062061327657519261e+00,1.481489270280206716e+00,-3.147223087406337827e-01
8.122301565970486692e-01,-1.120314189900729618e+00,-1.220287835901523898e+00
-6.934149692897170203e-01,4.870032984584770075e-01,-5.272108690935580766e-01
-1.473224817510694340e+00,-9.366319591387238797e-01,-9.166549213379258099e-01
-7.124458807236317970e-01,-7.270321639261956292e-01,9.219599572101671026e-01
1.148133372565729671e+00,4.334069352558508337e-01,4.239123733994443199e-01
-1.009672343216944768e+00,1.237397135906127543e-01,-3.612637224543803205e-01
7.049571337932307724e-01,1.151130321014931956e+00,-8.619099089291255567e-01
-7.279300124610215139e-01,3.397989214164840455e-01,-4.693821722415647546e-02
-3.723530568523751860e-01,-7.570457333348966644e-01,-5.596694856855594091e-01
1.104594180309849794e+00,9.427247331233544747e-01,-1.273898714420119704e-01
1.111281917373619921e+00,1.163950130167510366e+00,8.668973842048729450e-01
-1.096631346049643962e+00,2.414673455140078362e-01,-1.282908674791118475e+00
4.876240754177193493e-01,-1.820512541862534528e-01,-6.022099803868445900e-01
-1.017395137476483358e-01,1.407383469362367023e+00,6.073975545347760630e-01
-1.409367612955108706e+00,1.339945043834549043e+00,1.127555337099703348e+00
-1.138697283291071560e+00,-5.979743303456486192e-02,-1.431314186379538667e+00
1.070922386397383352e+00,-1.101127993353663292e+00,4.521237085787777055e-03
-7.157463983668890251e-01,-1.224441158692048504e+00,-9.584842991954725111e-01
-6.085232409324298208e-01,1.025239598533022267e+00,2.185542961492086267e-01
2.414581974954035370e-01,-5.567204639822160850e-01,1.296697798134906821e+00
-3.353015518834734365e-01,-1.106294488921120811e+00,9.285284088551043480e-01
1.217809945089545653e+00,-4.725765223543809679e-02,-1.377551473415484784e+00
1.050221261705903242e+00,-3.355071685789301483e-02,-5.012810425750655607e-01
-8.697387012687468610e-01,-1.030913239162885020e-01,1.271456948223410821e+00
1.189156031127069024e+00,-1.989106101080085898e-01,1.462586483785498492e+00
1.112238476737683168e+00,1.058747183097350497e-01,5.455268404803688131e-01
-1.497136818685429471e+00,-8.687315525656384985e-01,-1.042376782857553197e+00
2.504316221470189729e-01,9.578983504982325758e-01,8.535314175527466407e-01
5.212327341766864741e-02,1.082388268825008382e+00,3.867736293411098147e-01
1.326567758558310217e+00,-1.192225469030214091e+00,-1.427317621967864936e+00
-8.664114711501662569e-01,1.473090283789893817e+00,-1.280591783490551361e+00
2.879514504256345253e-01,1.024954227231079207e+00,-9.947395515836532365e-01
-9.180473552803825044e-02,2.568721348801787929e-01,2.913101999406922937e-01
1.203821570228049254e+00,-8.652459692745545494e-01,1.160270676952626090e+00
2.135276294088029880e-01,2.718439719541382305e-01,1.404701487443433816e+00
9.237514892189693239e-01,-1.354434721362659744e+00,3.602486831269766654e-01
1.494596155991170017e+00,1.149774811349475900e+00,1.026231773661316904e-01
-1.361735691730491915e+00,6.368205739601210391e-01,6.885545581350468458e-01
-1.208601524903150981e+00,-1.180645538883258627e+00,-1.310242439338404008e+00
-3.746753673517528860e-01,-8.997383143897194069e-01,-3.327624414006550291e-01
-1.195423193794703742e+00,-1.283557717107830509e+00,-5.028282038365248230e-01
-8.906411333554902221e-01,1.004291405136205295e+00,-1.287235420696293708e+00
-8.530687797555369656e-01,1.225629608022258177e+00,6.896868228500374620e-01
-1.212225971031581917e+00,-2.406800966213529236e-01,-4.117961316855981435e-01
1.022930230220138403e+00,1.205808440269375392e+00,1.078097693926963085e+00
-1.105235349699611902e+00,-1.358252722845773253e+00,6.335391395978495765e-03
4.778028586884652817e-01,-9.028953512159088035e-01,-9.417416255362907052e-01
2.457816557424505888e-01,-7.584827814471821750e-01,-9.994053086159949695e-01
3.152912422796576575e-01,-7.032150177842183547e-01,1.037127817211524583e+00
1.121524464356551398e+00,2.294347054137135800e-01,-4.972162098326363688e-01
-1.043941599853332347e+00,4.167074029948075742e-01,-6.190660371746656843e-01
9.649494769446069764e-01,-1.071082354183559904e+00,3.479403880812936833e-01
-9.698213125603966089e-01,-1.036694279028910870e+00,1.360058718601078187e+00
1.125721658875861841e+00,-3.235573970888341311e-01,-5.437994281590974310e-02
-9.015028946952035049e-01,9.507375142837376503e-01,-1.044477565739937663e+00
-6.071898174245802249e-01,-5.025231973177546330e-02,-7.721978277845087391e-01
4.878517204237160509e-01,-1.323662952400777026e-01,-9.626668505868644088e-01
-8.001651542237253611e-01,-1.445897392664838410e+00,-5.829778564895534698e-01
-2.143225335194144376e-01,-1.391930617860486219e+00,5.182906008594916347e-01
5.949951136642250837e-01,4.312355781396481902e-02,-5.042478046954216309e-01
1.985517026824691333e-01,-6.670518915652995373e-01,1.086245415926787583e-01
-9.173208225590548937e-01,-7.620924774585625672e-01,-1.443597223270477681e+00
-2.160123372819409138e-01,-9.612065392493907012e-01,9.418972622708617903e-01
-2.820792020244531351e-01,-9.782661611727005990e-02,-3.833915833426300157e-01
4.324191708194212724e-01,5.102770386947456105e-01,5.374966533178979766e-01
1.232381631302040148e+00,-1.272509616655069342e+00,-8.211262679233866102e-01
1.108765398343355857e+00,8.082988868361138390e-01,-1.387720712285432700e+00
-2.344534484962970122e-01,-2.920611700676116751e-01,-1.275329893623069921e+00
-1.103867614301822453e+00,-6.253797915508489957e-01,-1.001266639660777891e+00
1.102525702426684351e+00,-4.179444419868758587e-01,-6.805361157811183892e-01
-1.118908239426015694e+00,7.501137173170838723e-01,-2.946146560734610453e-01
1.123782851751297329e+00,1.006869128464473073e+00,7.140136986943534936e-01
1.051473316882431952e+00,3.991243669718272935e-01,-1.388175330971777033e+00
1.305762846276722122e+00,7.218228883167243648e-02,-3.655404996184452582e-01
-8.344546854075729492e-02,-6.359514316546244217e-04,-6.050109357635846674e-01
-8.604517421942077249e-01,-6.427556104531928494e-02,-1.349605855250029407e+00
-1.392868266602532712e-01,-1.148680535730423724e+00,9.303761351604089569e-01
-3.361822099471361014e-01,-6.615366148374890454e-01,-1.128732227169290114e+00
-1.331227400020650986e+00,-6.799739450327783041e-01,-4.567059480980171227e-01
1.362156127588296517e+00,6.799686270130920196e-01,-1.185549216272047124e+00
-3.055372525179580467e-01,-1.488957367704273560e+00,7.216193567999487080e-01
1.349828221051570853e+00,-2.336300346160381514e-01,-1.198979443860048733e+00
-8.122570708137186735e-01,4.166850678158848797e-01,1.227811048834318131e+00
1.661288147316930530e-01,-3.723195270724889427e-01,1.011146866061518601e+00
6.198122774335241836e-01,-1.477606840434747326e+00,2.803109010759456954e-01
7.472322230247328001e-01,-1.471523102024019369e+00,-9.965940011437464108e-01
7.452737105708409082e-01,1.069853972820029586e+00,1.205613384543232858e+00
-4.438220136964547979e-01,-9.832236315815146011e-01,1.157378161436563246e+00
8.512115262054009701e-01,-3.288102446992690053e-01,-1.227101080668984157e+00
-1.206419075882262160e+00,1.037667059553079474e+00,8.072816849948821760e-01
1.296857337313524372e+00,5.658588070332016828e-01,-8.434767433806933390e-01
-1.384548615511066894e+00,-1.208388931594728266e+00,-9.410854328736594221e-01
3.758953544353899057e-01,8.365145427481065488e-01,1.111841516797166474e+00
-1.401573640588829495e+00,-1.075247638947726125e+00,6.092875287004427820e-01
-3.789565240267980251e-01,-8.734087006038954160e-01,-2.283252442420632411e-01
4.602557288245869849e-01,1.212696618053936248e+00,-8.604507703817185771e-01
-6.740065291299817130e-01,5.806092877792733420e-01,-1.305505497001243853e+00
1.019760500249499380e+00,5.717034107884563232e-01,-4.209183971094587751e-02
4.959088076012103663e-01,-1.377999062211981762e+00,-1.312993674534701949e+00
6.450743571891768280e-01,2.790077419026358863e-01,-8.021638532762420670e-02
-7.189757694619380857e-02,1.480586246838918818e+00,1.412458684441973533e+00
-1.742092668247163800e-02,1.462271632332506233e+00,4.813327330739589627e-01
-1.208969035338148812e+00,-4.738446353055804083e-01,2.092393609954612543e-01
-4.284234352709026528e-02,5.816980481695189775e-01,3.563158412703402167e-01
8.564800948415567383e-01,3.621537261823980502e-01,-8.735683195174347437e-01
6.019726562027721828e-01,-2.756786630833760743e-01,5.651109225291122140e-01
5.784518126179313269e-01,1.487793932571934707e-02,2.363263010165905786e-02
7.998687635846368771e-02,1.327464141190521030e+00,7.092928729956271550e-01
-3.722073707955698696e-01,2.414134269856580417e-01,9.744739452524731060e-02
2.788171769990767102e-01,-1.353433139264389462e-01,-3.391486611280236652e-02
-3.832049010515906629e-01,-2.936710452312070174e-01,-4.065276299872866428e-02
2.516645887892499101e-01,-7.848358832532875695e-03,-9.738591418385098564e-01
9.934345834174925782e-01,-5.123445888550663962e-01,6.003594854625039501e-01
-2.513864602764589451e-01,-4.642930700574636749e-01,-1.064102786318211091e+00
1.455551081817413550e+00,-7.074617356606339724e-01,-1.357761894994484297e+00
-4.421066469607933813e-01,-7.953466022459232398e-02,-5.096252370950675736e-01
-1.009452092404439671e+00,4.344926547905694214e-01,-1.509408633879957273e-01
1.376922513637060419e+00,3.809856565319960087e-01,6.343551304455834483e-01
1.010322610528466392e+00,-8.791587946136757425e-01,-4.281943866791090292e-01
-9.305031963268586281e-01,-4.870117223837130416e-01,1.813026750329741477e-01
7.380629531135041166e-02,2.551072583849962605e-01,-5.363964397996793254e-01
2.216355812883625820e-01,-9.541396507506473279e-01,1.012048464682170579e+00
-1.006285992981189592e-01,-6.584927481209708056e-01,4.077469855421580469e-01
-1.032786624124412800e+00,3.107216158857620814e-01,6.388938320510832991e-01
-4.392279353428978350e-01,5.113957672212501304e-01,-4.998246833199935235e-01
-3.848341331037130608e-01,7.552994807456558934e-01,1.055889568052893690e+00
4.462027942449935392e-01,-6.386897866362448717e-01,1.397331840070518139e+00
-8.929019039744526820e-01,1.187845352656972997e+00,-1.455054970686902038e-01
1.132510887882915762e+00,-7.459494735372826923e-01,1.475564915007666400e+00
-3.588888642330941847e-01,5.729054807697785412e-01,-1.263641906213297528e+00
-1.426650246325805060e+00,-3.761076854320936080e-01,-9.189422764826903345e-01
-5.277623862109244168e-01,6.031410614388016400e-01,6.700347857677690921e-01
-8.144733548404887724e-01,-3.004053239067906445e-01,-7.699010374711777738e-01
5.076976242398584249e-01,1.517763841338163333e-01,8.060484388175641612e-01
-5.575109093937046234e-01,1.153309564586672664e+00,-9.554251377471432161e-01
4.011507957141420277e-01,2.933697478181620522e-01,-2.633341375893613057e-01
-1.228382347672648756e+00,-2.548108643529215511e-01,1.460784570606408872e+00
-8.861047098159602342e-01,-1.133741878128966984e+00,6.231473118027958114e-01
-2.489590151377805149e-01,-5.775273539094661901e-01,-1.305822313499294562e+00
-8.984332722582901720e-01,6.476491254319406421e-01,1.439018938016369820e-01
-1.341138388954245642e+00,-1.115998981824583014e-01,-2.351403094273840644e-02
